lotid,logerror,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,buildvalue,taxyear,landvalue,totaltaxvalue,taxdelinquencyflag,taxdelinquencyyear
11614222,,,1.0,,,3.0,3,,4.0,,,1618.0,,,,6037,0,3.0,,,,2.0,34048500,-118438000,19423.0,,,12447.0,3101,118887.0,96006,0,,,,1.0,1975.0,,,165179.0,2015,286865.0,5517.93,,
11555888,,,,,,2.0,3,,4.0,,,1817.0,,,,6037,0,2.0,,,,2.0,34023816,-118429617,7625.0,1.0,,12447.0,3101,116415.0,96047,0,,,,1.0,1948.0,,,295765.0,2015,202798.0,6188.97,,
13052987,,,1.0,,,2.0,3,,8.0,,,1549.0,,,,6037,0,2.0,,,,2.0,34125379,-117707983,11080.0,1.0,,30908.0,3101,764142.0,96469,0,,,,1.0,1978.0,,,110977.0,2016,225109.0,4245.09,,
12448473,,,1.0,,,3.0,3,,4.0,,,1275.0,,,,6037,0,3.0,,,,2.0,33878735,-118171388,58881.0,,,46298.0,3101,276476.0,96239,0,,,,1.0,1991.0,,,146117.0,2015,69522.0,2739.32,,
12559155,,,1.0,,,1.0,1,,,,,600.0,,,,6037,0,1.0,,,,2.0,33766300,-118188000,47343.0,1.0,,46298.0,3101,273486.0,96236,0,,,,1.0,2004.0,,,183656.0,2015,122438.0,3824.87,,
10725371,,,1.0,,,3.0,4,,8.0,,,2379.0,,,,6037,0,3.0,,,,2.0,34200606,-118647211,12814.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1964.0,,,88745.0,2016,29177.0,1707.67,,
10803706,-0.0151,2016-05-03,1.0,,,2.0,2,,4.0,,,1107.0,,,,6037,0,2.0,,,,2.0,34165100,-118523000,54578.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1981.0,,,174700.0,2015,160300.0,4066.31,,
12014726,,,1.0,,,4.0,5,,10.0,,,3762.0,,,,6037,0,4.0,,,,2.0,34119658,-118341220,33750.0,,,12447.0,3101,274049.0,96049,0,,,,1.0,2004.0,,,528400.0,2015,1098900.0,22276.38,,
11096205,,,,,,2.0,3,,4.0,,,1316.0,,,,6037,0,2.0,,,,2.0,34221576,-118601127,8829.0,1.0,,12447.0,3101,30731.0,96339,0,,,,1.0,1956.0,,,149553.0,2015,190103.0,4270.97,,
11619184,,,1.0,,,4.0,3,,7.0,,,2896.0,,,,6037,0,4.0,,,,2.0,34063299,-118427438,6502.0,1.0,,12447.0,3101,118920.0,96005,0,,,,1.0,1936.0,,,412415.0,2016,318776.0,8918.05,,
12095203,,,,,,3.0,4,,4.0,,,2578.0,,,,6037,0,3.0,,,,2.0,34150668,-118172151,26977.0,,,47019.0,3101,274684.0,96293,0,,,,1.0,1954.0,,,98506.0,2015,76266.0,2673.61,Y,15.0
10814735,,,1.0,,,5.0,5,,1.0,,,4877.0,,,,6037,0,5.0,,,,2.0,34142260,-118543808,38369.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,2004.0,,,715889.0,2015,813314.0,18936.68,,
10846119,,,1.0,,,3.0,5,,4.0,,,2157.0,,,,6037,0,3.0,,,,2.0,34178534,-118431108,6499.0,,,12447.0,3101,268548.0,96410,0,,,,1.0,1951.0,,,194892.0,2015,399205.0,9019.82,,
10792339,,,1.0,,,3.0,2,,7.0,,,1263.0,,,,6037,0,3.0,,,,2.0,34174000,-118601000,174629.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1980.0,,,124589.0,2016,82994.0,2550.98,,
11342880,,,1.0,,,3.0,4,,4.0,,,1670.0,,,,6037,0,3.0,,,,2.0,34447952,-118517499,6054.0,1.0,,54311.0,3101,6952.0,96373,0,,,,1.0,1982.0,,,204922.0,2015,143444.0,4971.47,,
11164820,,,1.0,,,2.0,2,,7.0,,,1033.0,,,,6037,0,2.0,,,,2.0,34394100,-118564000,273088.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1988.0,,,144400.0,2015,145600.0,4161.57,,
11179859,,,1.0,,,3.0,4,,8.0,,,2435.0,,,,6037,0,3.0,,,,2.0,34289768,-118539499,9097.0,1.0,,12447.0,3101,275078.0,96356,0,,,,1.0,1969.0,,,260919.0,2016,449755.0,8762.5,,
10869776,,,1.0,,,3.0,3,,4.0,,,2680.0,,,,6037,0,3.0,,,,2.0,34148373,-118497138,23294.0,1.0,,12447.0,3101,51906.0,96426,0,,,,1.0,1953.0,,,286900.0,2015,1063100.0,52182.94,,
11662161,,,1.0,,,2.0,2,,1.0,,,1400.0,,,,6037,0,2.0,,,,2.0,34026900,-118516000,85209.0,1.0,,12447.0,3101,19810.0,96149,0,,,,1.0,1963.0,,,215887.0,2015,797154.0,27823.36,,
10964688,,,1.0,,,3.0,2,,8.0,,,1188.0,,,,6037,0,3.0,,,,2.0,34319600,-118447000,81298.0,1.0,,12447.0,3101,34213.0,96368,0,,,,1.0,1983.0,,,131028.0,2016,92354.0,2737.03,,
11989457,,,1.0,,,1.0,2,,7.0,,,1608.0,,,,6037,0,1.0,,,,2.0,34073856,-118321382,7198.0,,,12447.0,3101,274517.0,95985,0,,,,1.0,1921.0,,,101503.0,2015,208312.0,3919.17,,
10813862,,,1.0,,,4.0,3,,4.0,,,2753.0,,,,6037,0,4.0,,,,2.0,34151483,-118553459,37350.0,1.0,,12447.0,3101,47950.0,96379,0,,,,1.0,1965.0,,,322651.0,2015,381951.0,10646.36,,
10852312,,,1.0,,,2.0,2,,7.0,,,990.0,,,,6037,0,2.0,,,,2.0,34169800,-118517000,406305.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1971.0,,,90166.0,2015,126069.0,2706.19,,
10807894,,,,,,4.0,4,,7.0,,,1666.0,,,,6037,0,4.0,,,,7.0,34164185,-118596496,4994.0,1.0,,12447.0,3101,48570.0,96387,0,,,,1.0,1949.0,,,189758.0,2015,345981.0,6683.54,,
10910934,,,1.0,,,3.0,2,,8.0,,,1506.0,,,,6037,0,3.0,,,,2.0,34145800,-118388000,280590.0,1.0,,12447.0,3101,47880.0,96449,0,,,,1.0,1973.0,,,145806.0,2016,106417.0,3079.01,,
11667598,,,,,,3.0,3,,1.0,,,4007.0,,,,6037,0,3.0,,,,2.0,34060645,-118541283,30062.0,1.0,,12447.0,3101,19810.0,96120,0,,,,1.0,1978.0,,,641313.0,2015,1391690.0,25003.45,,
10721874,,,1.0,,,3.0,5,,7.0,,,2015.0,,,,6037,0,3.0,,,,2.0,34194832,-118617382,7942.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1960.0,,,159522.0,2015,221206.0,4795.27,,
10796569,,,1.0,,,3.0,5,,4.0,,,3145.0,,,,6037,0,3.0,,,,2.0,34181807,-118568342,19823.0,1.0,,12447.0,3101,48570.0,96389,0,,,,1.0,1962.0,,,241339.0,2015,162034.0,5306.23,,
11168377,,,1.0,,,2.0,3,,4.0,,,1336.0,,,,6037,0,2.0,,,,2.0,34411118,-118548393,5211.0,,,54311.0,3101,48200.0,96378,0,,,,1.0,1984.0,,,252810.0,2015,165230.0,5860.77,,
11093237,,,1.0,,,3.0,4,,4.0,,,2476.0,,,,6037,0,3.0,,,,2.0,34233615,-118525155,13847.0,1.0,,12447.0,3101,33183.0,96355,0,,,,1.0,1954.0,,,267000.0,2015,526000.0,9708.61,,
10805003,-0.0151429646434,2017-07-31,1.0,,,3.0,2,,8.0,,,1228.0,,,,6037,0,3.0,,,,2.0,34166300,-118522000,21829.0,1.0,,12447.0,3101,51906.0,96349,0,,,,1.0,1989.0,,,159154.0,2016,111303.0,3252.19,,
10716693,,,1.0,,,2.0,3,,4.0,,,1614.0,,,,6037,0,2.0,,,,2.0,34209395,-118625292,8771.0,,,12447.0,3101,268588.0,96339,0,,,,1.0,1957.0,,,64286.0,2015,257154.0,4136.72,,
10718567,,,1.0,,,3.0,4,,4.0,,,2784.0,,,,6037,0,3.0,,,,2.0,34215113,-118639464,10503.0,1.0,,12447.0,3101,268588.0,96339,0,,,,1.0,1982.0,,,284061.0,2015,330523.0,7675.79,,
11089415,,,1.0,,,3.0,3,,4.0,,,2184.0,,,,6037,0,3.0,,,,2.0,34247462,-118515475,17005.0,,,12447.0,3101,33183.0,96355,0,,,,1.0,1960.0,,,100090.0,2015,425918.0,6641.37,,
11012619,,,1.0,,,3.0,3,,4.0,,,1474.0,,,,6037,0,3.0,,,,2.0,34281413,-118471201,785445.0,,,12447.0,3101,31817.0,96370,0,,,,1.0,1979.0,,,153455.0,2015,76724.0,5064.48,,
12071829,,,1.0,,,3.0,3,,9.0,,,2633.0,,,,6037,0,3.0,,,,2.0,34172537,-118252150,14197.0,1.0,,45457.0,3101,273059.0,96326,0,,,,1.0,1962.0,,,367034.0,2016,568572.0,10323.19,,
10724824,,,1.0,,,3.0,4,,4.0,,,1675.0,,,,6037,0,3.0,,,,2.0,34198286,-118636476,20666.0,1.0,,12447.0,3101,268588.0,96342,0,,,,1.0,1961.0,,,123843.0,2015,397661.0,6541.26,,
12122623,,,,,,2.0,3,,7.0,,,1677.0,,,,6037,0,2.0,,,,7.0,34153138,-118091496,7237.0,1.0,,47019.0,3101,273539.0,96295,0,,,,1.0,1939.0,,,170661.0,2015,472679.0,7655.29,,
10963116,,,,,,3.0,4,,7.0,,,2189.0,,,,6037,0,3.0,,,,2.0,34319990,-118454190,5968.0,,,12447.0,3101,34213.0,96368,0,,,,1.0,1965.0,,,217357.0,2015,195734.0,5248.04,Y,14.0
11077670,,,1.0,,,3.0,5,,8.0,,,2230.0,,,,6037,0,3.0,,,,2.0,34257434,-118607573,5325.0,1.0,,12447.0,3101,37835.0,96346,0,,,,1.0,1999.0,,,231373.0,2016,189812.0,5181.39,,
12103331,,,1.0,,,2.0,1,,4.0,,,1033.0,,,,6037,0,2.0,,,,2.0,34139100,-118142000,31634.0,1.0,,47019.0,3101,275405.0,96289,0,,,,1.0,1970.0,,,79200.0,2015,317800.0,4988.94,,
10788715,,,1.0,,,3.0,4,,4.0,,,1901.0,,,,6037,0,3.0,,,,2.0,34193300,-118576000,125694.0,1.0,,12447.0,3101,27987.0,96341,0,,,,1.0,2003.0,,,154000.0,2015,200000.0,5245.58,,
