lotid,parcelvalue
11614222,368611.2954934278
11555888,338977.1065014131
13052987,300976.97557654366
12448473,355477.1683886113
12559155,223944.65409240083
10725371,435743.56488152867
10803706,259912.03858536476
12014726,1216567.380283683
11096205,247530.22876536014
11619184,762412.7869071602
12095203,478900.8368512637
10814735,1270060.857107636
10846119,411423.74151591596
10792339,315998.8435198316
11342880,320779.99306701584
11164820,232715.84840105375
11179859,428041.9361200814
10869776,486232.02972675924
11662161,480240.4647371892
10964688,292118.8868099018
11989457,268272.02308252046
10813862,578048.422236039
10852312,250575.78416623446
10807894,416448.04608847864
10910934,343382.5126508689
11667598,1197932.9114672395
10721874,391948.08483294013
10796569,551105.8943716842
11168377,252969.84453550837
11093237,442798.06837916444
10805003,313661.96629591857
10716693,297039.4048851253
10718567,488717.4687107528
11089415,403831.2195243756
11012619,322758.81324762164
12071829,475030.1213015079
10724824,353812.92743767233
12122623,314296.64215497475
10963116,393248.4279155232
11077670,407813.4220371037
12103331,260971.23647345896
10788715,379118.33680095413
11516907,375848.29852363345
10804010,318588.1919305248
11095106,224179.56995832693
10855852,876468.6039998463
12015927,213493.3761344574
10843039,322635.8160095034
11525034,432745.70484925224
10728342,262070.4012706171
11609689,454353.37381028756
11088869,271411.46938004676
10765811,280530.81850599893
11687535,825358.7377191059
11691487,975942.2513206896
10897043,347665.333069418
10836781,266707.5142993904
11078803,575744.9629086702
12103791,187566.8669681567
11040560,269887.2824976968
10969602,254589.28711585668
11989081,1373018.784891351
11166769,220595.61704659203
10763210,318895.640852372
10806659,309494.9476053239
10812133,505855.3896572706
10833846,241943.81700092624
12624177,383596.6159151883
10735903,531340.8917257526
10850432,203073.7411703254
12171628,363751.58902948187
12076783,407729.18976592424
11781377,418986.9404269736
12457226,232977.70523475393
10816474,1143130.4671881779
12052604,279063.8082099959
10735075,430719.21171587805
11965726,254356.46069592197
11147659,323327.4960041151
11595745,1193974.2088703772
11816452,275315.97787003807
11104358,245799.49132450786
11171749,965372.63390444
10813208,2548015.069488955
11088903,335318.24236904905
11668734,1585324.1151518298
12614441,452285.6662281426
11871851,357483.2832607659
10817435,1049639.0767334858
10823231,244510.71039845783
12514802,347199.7539321449
10767383,382244.06020349864
10735460,412538.57371714804
11142020,458076.6948769113
12021911,826080.8517639289
12491431,353105.27175214555
11037540,264573.3324736092
11619968,384202.7982815428
11565978,290495.6827500967
10989127,416792.8111361057
11129281,413354.20814668416
11819541,435347.91075302864
10811983,827287.0675544582
10799459,378950.5724426811
10726520,472438.6549884964
11119332,382761.714190978
10731178,486209.9364327815
11462237,1565103.1674367937
11719147,597756.1179947557
12043851,279224.630625586
10867704,1454076.807038076
10997974,369489.293459943
11987383,519375.447916104
12100321,420454.45632077346
11343917,374720.7933558538
11172897,186194.60311420145
12565954,295724.05939464597
10833240,343803.817214164
12013967,409040.1476629127
10712998,474069.703648481
10799613,355429.32414898317
11098226,278051.63402459916
10867262,514852.5281032771
11105313,364432.75287470303
11009586,501422.6981845463
10901832,421949.9584626531
12464067,330725.2727299778
10911656,771535.126066943
11062196,295567.24222224136
11076224,422150.6020866604
12901896,377694.31594095024
10787168,487135.7712423982
11655297,569045.8861405388
11764419,223321.01136825533
11950530,534235.2789803648
10764203,287539.4130148891
11940976,428566.88246071205
12014878,210954.63469824774
11997230,359634.4291350282
12983425,428071.8734098332
12035802,1798053.833736273
11121009,589762.7194443153
10799945,206239.58619290974
12529997,317732.6365795414
11160875,246623.87564788054
10759918,340587.2532873823
10762889,512998.6011325952
11080429,321861.24596093193
10848954,256201.64888851857
11085861,361315.7202077019
11969635,276180.68056787737
10738249,331422.7270559271
10793993,244453.2532612946
10916984,1998435.4475445729
11167527,220175.20815414027
12087336,330179.38253039226
10761777,260503.28892038178
11015923,296000.88747905137
11344703,310467.5123002491
10839216,300922.20500267623
10776387,283787.7771215639
12051950,417811.11835229007
10794766,342410.4278524168
10724193,1061204.975283131
12465876,279639.7882798101
11163104,205183.7076629441
11093473,478289.50172635313
12511812,331784.84922845825
10816195,348542.75607762317
12515041,333845.37106779875
11051658,276939.9585210269
11465083,341922.77757207653
10744909,379820.6873364603
11720617,205452.11585709482
11082053,245416.01552404917
10838391,316444.8424012995
10818293,373324.63407180365
11396460,330803.1818484306
12468282,295343.30339049065
12075906,472635.2711279443
10729722,262130.18865507777
10886908,588763.9585722063
11602423,1266146.0394001377
11160647,241813.10422470662
11656409,2333801.840016788
10916127,1046507.7648177504
11099515,313347.0961433324
10722924,328111.15249676316
12023622,513541.50668091426
10886282,281752.4696476084
10852111,250575.78416623446
10727879,295061.3660507252
12525613,240049.35624581506
11085313,405271.6060012901
11078063,397143.81546906434
10885492,278416.92759311694
11097492,341645.4616315302
12007037,302132.6313389338
11029321,305115.9764940071
11166536,363084.9792401934
10727859,295222.83076369535
10785482,238378.27963715623
12107528,264095.13202545885
11712923,261403.1353955108
12039969,265647.3288434946
11655832,1958252.1634583387
11016943,365264.17303317983
11085856,390692.9194933438
10859731,286238.20065960375
12533110,367142.5946272651
12164722,337751.7320000791
11078304,356366.7611905659
12522520,622832.4857002073
12037447,1305590.7560124686
10903475,1062675.51818865
12042978,201888.18281511814
11066302,361976.00426398363
10811122,572543.3925218943
11028976,331309.6842967525
11039448,192447.3359558026
12603438,382900.6899117023
12019301,595101.915670763
10920556,721911.589158342
11554605,374927.85246316885
11150536,476317.30892832053
10714535,414104.84756786743
11071215,411250.05885508313
11074852,398297.54260899365
10775984,235607.886858488
12864622,438298.0312184305
10718396,451297.5263101756
10916567,515588.8267849914
10851357,446953.01913166174
12074248,343548.7658507094
10805954,877231.9696520928
12625652,238731.82937057476
11545109,507148.5482040999
10786145,289857.86574033805
11010537,332035.69455122884
12094956,781955.2333139513
10866986,633952.9885915015
11009545,505817.4414294296
11526586,355388.8249978479
11120615,268250.03844481864
13051216,446180.8513581109
11166690,268994.4919921179
10769791,237912.80696516426
10723573,341507.47894951346
10894408,403704.4587210437
10758889,352772.50277581596
11107570,345643.3060511822
10967561,303354.4032390892
11099700,650222.7046602188
11458083,289540.31602909445
11153862,276376.7616427524
10861717,2428869.6379318805
11644172,765469.82698563
12057203,484358.12413111096
12000285,408680.6167946313
11144099,328284.1540675807
12623729,340443.94044733566
11047926,258763.76276847173
10722184,187687.37248963056
10774160,192156.06560429485
12029368,395161.6420223228
11888612,1354042.8950134965
11569153,514947.404925172
10736059,251516.90401376857
11948562,265230.7628149072
10736583,192940.84336632272
10904465,308025.09348307765
11164306,380728.56492219114
10997459,304665.9674800637
11109342,279357.2212833949
12679301,358615.2200477441
10895660,485877.3608490111
11098817,339868.100753642
10733681,339213.74208815285
11447567,317492.8816428427
12095482,387745.18132211297
11155490,276483.6364922716
11155557,284553.9424206171
12525771,428420.1574948514
11524569,386116.9016719047
11036870,226544.9057545681
10882339,281006.9357732745
10851824,604662.639999525
10859048,327195.14846154785
12996233,358976.2345466956
11009245,670044.8664369023
12057845,521141.4853930838
10792911,251999.12623057692
10801835,266210.4918142101
11152462,251453.61153183226
11095059,378553.68469191925
11139542,307188.3734886436
10991371,342375.76819583675
10805770,433618.37733305525
10857570,431641.8908911191
11539005,196368.46086601217
12614208,691542.0627480614
11119718,462849.32109947724
11691746,843544.6324533108
11569251,546173.1382407277
11633846,279959.4802457247
10972468,294776.2382865597
10766366,307572.74140819133
12076303,305691.5047952712
12077151,534965.0144504191
11602840,503912.9697428884
10990226,215471.96247661006
12515719,758155.0781835994
11128785,343894.8570287836
10880127,289589.2849728294
12490286,259485.6648780743
11741136,297034.40180986235
11788715,272169.6178100057
11939780,228916.53717284094
12456803,533699.0617739568
10902508,426289.89130184875
11669571,1266629.251850074
10778471,254515.21393743125
12994991,226637.28210163614
10931233,310179.78732614074
11099122,433283.235758973
11565276,360279.8827641841
12058810,265021.6821248916
11871869,288016.82949012425
11046165,207145.68793211665
10712555,423710.9747244909
10797612,331038.60944347543
10716316,307197.68115845043
10888873,301031.14588380157
12020896,722531.8545708582
11122082,380380.0897330786
12015054,392543.7816783482
11173673,411103.0783131132
11089459,563257.5782496079
10796604,383252.82974458364
12623739,356278.2494896429
11878614,299332.3717201662
12510543,287199.6397867789
10731152,439468.71214569703
11566314,319132.86698172434
10989137,839888.548910589
10723475,341565.1832764625
11643446,355934.30694182427
12091414,243127.7814110602
11647107,773732.9649646563
10729930,331927.0970004641
11155757,226598.23680703252
12511946,324141.20034828706
12115295,286443.7243316964
12121343,318668.6720842356
11945598,626723.9869409577
11061672,318245.580358968
10854943,344860.73761299887
11651528,686456.7786025935
10901642,243061.02901832314
10729356,295041.97340636386
11093456,520155.2458456245
10736842,1272534.9013740113
11009725,459337.8463092068
10866820,335202.0189865677
10877524,353740.5533535473
10791398,362388.7312507726
11164100,299180.9881915397
11149929,612878.5668413229
13054708,429625.2217058617
11889169,1004079.5160675771
10757119,360695.58694224554
11994264,206071.90665628374
12599554,456295.97632529796
11556555,222780.99693535478
10877137,212378.36310193033
12029734,671825.4096202941
11757283,542617.7778176365
11607787,351997.4299473549
12680426,336118.08886937215
11108929,359270.7740770706
11570030,520977.0554801044
10782489,270231.0529085188
11053048,267250.86984716624
11159964,233577.29446248044
10906375,257805.08640873362
11467733,276882.33922903263
10803447,204054.2784708608
11654368,1047419.4049634748
11152384,300082.6495891835
11872365,297171.738474417
10735557,383561.64764456346
11165867,256604.37966706097
12034976,663260.7140399539
10799785,394449.1572661603
10853543,353571.7243194505
11554043,369623.1267377873
11563899,342034.4066369584
10800112,333269.0683926297
11671920,966053.3345263499
11078856,482649.91834777396
12058221,557442.2154833375
11734658,409374.00373568124
10722124,187687.37248963056
10882208,311773.58513233694
10813426,335317.86475132057
11005986,288789.3310713555
11039059,317955.6789640639
13916144,286089.004274694
12126316,319910.11103332834
